case_id,merchant_id,customer_id,domain,amount,decline_reason,attempts_used,account_age_days,previous_failures,previous_recoveries,prior_recovery_rate,day_of_week,hour,issuer,bin_bucket,fatigue_score,treatment,recovered,time_to_recovery_hours
case_0123ce2d4784,merch_voyage_air,cust_287811,travel,1980.53,insufficient_funds,2,127,0,0,0.0,5,10,KOTAK,signature,0.2233,voice_call,1,2.32
case_0461778e48a3,merch_flow_ops,cust_823580,b2b_saas,18746.25,technical_gateway_error,2,451,0,1,1.0,2,18,HDFC,upi_standard,0.2353,no_action,0,
case_04033c0b58a1,merch_edupath,cust_623048,education,719.53,technical_gateway_error,1,239,3,1,0.25,3,0,ICICI,classic,0.5493,voice_call,0,
case_04f22b9ca269,merch_style_kart,cust_578937,ecommerce,1812.41,technical_gateway_error,1,546,4,1,0.2,5,7,SBI,platinum,0.5809,retry_only,1,0.03
case_01b4aa82c066,merch_stream_pass,cust_394458,subscription,1701.38,insufficient_funds,2,32,1,2,0.6667,0,14,AXIS,platinum,0.4302,incentive_link,1,0.17
case_0296bd778716,merch_style_kart,cust_769435,ecommerce,5657.32,user_cancelled_checkout,1,109,1,0,0.0,3,23,ICICI,signature,0.0809,incentive_link,1,1.13
case_0545721e2b28,merch_voyage_air,cust_216118,travel,28246.1,bank_downtime,2,81,1,1,0.5,0,14,HDFC,classic,0.2664,retry_only,1,0.11
case_03559b6d651c,merch_stream_pass,cust_588478,subscription,338.41,insufficient_funds,1,303,1,0,0.0,3,8,HDFC,upi_standard,0.2591,incentive_link,0,
case_052a283128e9,merch_news_wire,cust_935264,subscription,744.51,upi_pin_timeout,1,8,0,0,0.0,4,1,CITI,classic,0.1078,whatsapp_nudge,0,
case_046938ab17e3,merch_voyage_air,cust_981094,travel,16249.82,authentication_failed,1,92,2,0,0.0,6,11,HDFC,platinum,0.4108,voice_call,0,
case_01a1e9d189e3,merch_skill_core,cust_558282,education,2165.39,insufficient_funds,2,572,1,0,0.0,2,14,SBI,classic,0.3138,whatsapp_nudge,0,
case_02ccabcd4ee3,merch_feast_now,cust_347596,food_delivery,201.22,authentication_failed,1,278,0,0,0.0,5,0,AXIS,platinum,0.3112,whatsapp_nudge,0,
case_02b0dc9f9413,merch_flow_ops,cust_614907,b2b_saas,5377.45,card_limit_exceeded,1,167,2,2,0.5,0,11,SBI,platinum,0.3002,voice_call,1,2.5
case_015223c29175,merch_trend_hub,cust_301342,ecommerce,528.53,insufficient_funds,2,314,1,0,0.0,5,2,SBI,platinum,0.4691,incentive_link,0,
case_0420f80fa97c,merch_feast_now,cust_390465,food_delivery,231.17,technical_gateway_error,1,88,3,2,0.4,0,9,KOTAK,rupay,0.4417,retry_only,1,0.02
case_040165af0d5c,merch_urban_mart,cust_670359,ecommerce,1011.0,technical_gateway_error,2,265,1,1,0.5,5,7,CITI,classic,0.2613,no_action,1,11.89
case_054f69a91d4a,merch_blitz_retail,cust_775903,ecommerce,11055.48,card_limit_exceeded,1,347,2,0,0.0,1,7,AXIS,platinum,0.2682,voice_call,0,
case_05936c79292c,merch_quick_bite,cust_672412,food_delivery,793.86,upi_pin_timeout,1,155,0,0,0.0,6,10,SBI,upi_standard,0.1947,whatsapp_nudge,0,
case_0107879a1520,merch_stay_luxe,cust_394884,travel,2671.77,upi_pin_timeout,3,154,1,0,0.0,5,10,HDFC,classic,0.7078,whatsapp_nudge,0,
case_02a460081c57,merch_edupath,cust_628331,education,2375.93,authentication_failed,1,780,1,1,0.5,5,19,OTHER,platinum,0.04,voice_call,1,4.26
case_058b58be8073,merch_style_kart,cust_910388,ecommerce,3814.74,technical_gateway_error,1,59,0,0,0.0,5,5,ICICI,upi_standard,0.0632,whatsapp_nudge,1,0.06
case_040ad5fdb7a2,merch_urban_mart,cust_337759,ecommerce,4247.01,bank_downtime,1,444,3,2,0.4,2,20,CITI,platinum,0.2917,whatsapp_nudge,0,
case_01b8beb0463a,merch_voyage_air,cust_342659,travel,21788.96,bank_downtime,1,102,1,0,0.0,2,8,SBI,signature,0.2737,incentive_link,0,
case_00cbca1cb38c,merch_blitz_retail,cust_359689,ecommerce,5527.3,user_cancelled_checkout,1,279,2,2,0.5,6,2,SBI,classic,0.2877,whatsapp_nudge,0,
case_05491dee6d37,merch_trend_hub,cust_191180,ecommerce,2312.75,technical_gateway_error,1,212,2,1,0.3333,0,22,ICICI,rupay,0.329,email,0,
case_04002dd159bc,merch_nexus_quest,cust_619164,gaming,550.83,authentication_failed,2,18,3,1,0.25,5,18,HDFC,classic,0.5817,whatsapp_nudge,1,0.65
case_0415744a2648,merch_voyage_air,cust_539840,travel,7541.56,insufficient_funds,1,131,1,0,0.0,4,15,ICICI,upi_standard,0.1273,retry_only,0,
case_01927bf48cd0,merch_voyage_air,cust_128330,travel,12734.14,technical_gateway_error,2,119,1,2,0.6667,6,15,ICICI,platinum,0.3848,whatsapp_nudge,0,
case_032c02daa908,merch_quick_bite,cust_105311,food_delivery,278.33,upi_pin_timeout,2,47,1,2,0.6667,0,0,HDFC,classic,0.3811,whatsapp_nudge,0,
case_0408cf3629f9,merch_voyage_air,cust_822833,travel,4919.58,insufficient_funds,2,632,4,0,0.0,2,23,HDFC,platinum,0.6487,voice_call,0,
case_0387fb88acca,merch_voyage_air,cust_726924,travel,35203.57,insufficient_funds,1,160,0,1,1.0,5,23,OTHER,classic,0.0,voice_call,0,
case_00e934696480,merch_acad_plus,cust_332900,education,6512.42,bank_downtime,1,303,4,2,0.3333,1,4,HDFC,platinum,0.5391,no_action,0,
case_03b466d3b638,merch_skytrip,cust_827315,travel,15034.56,insufficient_funds,4,48,0,0,0.0,3,5,SBI,platinum,0.7234,voice_call,0,
case_040563bc8948,merch_style_kart,cust_772664,ecommerce,832.07,user_cancelled_checkout,1,969,5,0,0.0,2,22,HDFC,signature,0.6154,retry_only,0,
case_02ed6c318104,merch_blitz_retail,cust_524039,ecommerce,4130.3,authentication_failed,1,229,0,0,0.0,2,21,ICICI,upi_standard,0.1487,voice_call,0,
case_02b71743615a,merch_urban_mart,cust_158374,ecommerce,1106.05,insufficient_funds,1,52,0,0,0.0,1,14,ICICI,platinum,0.1684,whatsapp_nudge,0,
case_049951542210,merch_trend_hub,cust_831784,ecommerce,3336.29,upi_pin_timeout,1,308,1,0,0.0,4,6,ICICI,corporate,0.1527,retry_only,0,
case_02ec4af00436,merch_feast_now,cust_325176,food_delivery,1030.95,user_cancelled_checkout,1,24,1,1,0.5,1,0,SBI,signature,0.1813,incentive_link,1,7.8
case_00ec7fa17541,merch_style_kart,cust_183057,ecommerce,1493.75,authentication_failed,4,111,0,0,0.0,1,10,AXIS,platinum,0.7376,incentive_link,0,
case_038336fc64df,merch_skill_core,cust_849893,education,5156.84,upi_pin_timeout,1,284,4,3,0.4286,5,7,KOTAK,corporate,0.4527,email,0,
case_0183d21902af,merch_play_arena,cust_982296,gaming,183.71,insufficient_funds,1,185,2,3,0.6,3,23,OTHER,classic,0.1621,voice_call,0,
case_0344f501bab6,merch_trend_hub,cust_723893,ecommerce,5681.63,authentication_failed,2,17,2,0,0.0,5,8,KOTAK,classic,0.5207,incentive_link,0,
case_05101a376bb0,merch_blitz_retail,cust_659881,ecommerce,1324.31,upi_pin_timeout,1,904,1,1,0.5,4,16,HDFC,platinum,0.2419,whatsapp_nudge,0,
case_05d53f9e85bb,merch_skytrip,cust_527607,travel,11660.77,user_cancelled_checkout,1,84,1,1,0.5,4,4,HDFC,rupay,0.1908,incentive_link,0,
case_020e2f6214fa,merch_voyage_air,cust_114837,travel,6249.8,insufficient_funds,4,158,3,3,0.5,1,19,SBI,signature,0.9566,voice_call,0,
case_01f53ebc97f3,merch_game_loot,cust_855422,gaming,1003.48,authentication_failed,1,138,3,2,0.4,4,0,HDFC,rupay,0.4544,no_action,0,
case_05e8f5c18867,merch_skytrip,cust_429943,travel,9484.79,authentication_failed,2,280,0,1,1.0,6,20,AXIS,upi_standard,0.1434,email,1,13.84
case_037f1eb4c34e,merch_trend_hub,cust_841368,ecommerce,709.75,authentication_failed,1,351,3,0,0.0,0,12,SBI,rupay,0.5327,whatsapp_nudge,0,
case_04b1286185d3,merch_style_kart,cust_654217,ecommerce,11332.33,upi_pin_timeout,2,315,1,1,0.5,3,8,SBI,corporate,0.2864,voice_call,0,
case_0135627ca93f,merch_urban_mart,cust_781464,ecommerce,4313.75,upi_pin_timeout,1,58,1,0,0.0,3,18,KOTAK,platinum,0.3145,email,0,
case_01ff8812a19d,merch_chef_cart,cust_689109,food_delivery,319.09,authentication_failed,1,226,3,1,0.25,3,1,SBI,platinum,0.398,incentive_link,1,6.55
case_020f7f84ae15,merch_acad_plus,cust_482702,education,1084.32,authentication_failed,2,296,3,3,0.5,2,9,ICICI,classic,0.5573,incentive_link,0,
case_0489084e5d20,merch_blitz_retail,cust_922592,ecommerce,2351.07,upi_pin_timeout,2,96,1,1,0.5,3,0,ICICI,upi_standard,0.349,incentive_link,0,
case_00fbe13c7d95,merch_voyage_air,cust_786173,travel,21318.98,card_limit_exceeded,2,90,0,0,0.0,3,8,ICICI,classic,0.1963,voice_call,0,
case_0542435e30ea,merch_cloud_scale,cust_566315,b2b_saas,10374.78,upi_pin_timeout,1,340,0,0,0.0,0,11,AXIS,classic,0.2172,voice_call,1,0.33
case_03df67a08660,merch_cloud_scale,cust_544721,b2b_saas,3676.27,bank_downtime,2,147,4,2,0.3333,5,11,AXIS,rupay,0.6515,email,0,
case_02aec0ac7cf4,merch_style_kart,cust_307691,ecommerce,1079.43,upi_pin_timeout,1,386,3,0,0.0,6,18,ICICI,platinum,0.4472,whatsapp_nudge,0,
case_05a29bf78317,merch_skill_core,cust_509960,education,7273.86,upi_pin_timeout,1,192,3,2,0.4,6,16,HDFC,platinum,0.4454,retry_only,1,0.32
case_05c0ff5ac226,merch_game_loot,cust_435282,gaming,727.44,upi_pin_timeout,1,434,0,0,0.0,6,14,HDFC,platinum,0.156,email,0,
case_02ae193b406f,merch_quick_bite,cust_855510,food_delivery,642.47,upi_pin_timeout,1,320,0,0,0.0,6,0,ICICI,signature,0.1019,email,0,
case_01d1b4048fdc,merch_stream_pass,cust_903874,subscription,1670.51,technical_gateway_error,2,178,2,1,0.3333,2,20,ICICI,upi_standard,0.4343,email,0,
case_04c4c686b20a,merch_fit_box,cust_706228,subscription,1662.56,insufficient_funds,2,58,0,0,0.0,6,5,ICICI,platinum,0.3545,retry_only,0,
case_0379d1a3789a,merch_trend_hub,cust_150443,ecommerce,933.76,upi_pin_timeout,2,184,2,1,0.3333,0,17,ICICI,rupay,0.4216,email,0,
case_04d403531a30,merch_game_loot,cust_599707,gaming,363.39,authentication_failed,1,40,0,1,1.0,1,9,CITI,upi_standard,0.0076,whatsapp_nudge,1,0.61
case_00e5a93bb344,merch_blitz_retail,cust_975557,ecommerce,1685.74,user_cancelled_checkout,3,148,2,1,0.3333,4,6,OTHER,rupay,0.7689,incentive_link,1,10.16
case_019b0b86bbf0,merch_urban_mart,cust_992647,ecommerce,726.45,upi_pin_timeout,1,528,3,1,0.25,6,19,AXIS,classic,0.3188,voice_call,0,
case_0148bcb003d7,merch_flow_ops,cust_834360,b2b_saas,12461.01,insufficient_funds,3,54,2,1,0.3333,1,10,ICICI,signature,0.8124,voice_call,0,
case_024f7d5d5b28,merch_news_wire,cust_444612,subscription,2464.02,insufficient_funds,1,89,1,0,0.0,3,12,CITI,platinum,0.2662,email,0,
case_0285a4718b47,merch_blitz_retail,cust_149398,ecommerce,2498.58,authentication_failed,1,11,0,1,1.0,3,12,ICICI,signature,0.0,voice_call,0,
case_0507addea750,merch_blitz_retail,cust_172515,ecommerce,1319.58,upi_pin_timeout,4,120,1,2,0.6667,2,9,HDFC,platinum,0.8478,whatsapp_nudge,0,
case_04323c6e9b99,merch_skill_core,cust_337802,education,4449.97,technical_gateway_error,1,122,0,0,0.0,4,14,HDFC,platinum,0.1472,retry_only,1,0.09
case_012ee78550f5,merch_cloud_scale,cust_379369,b2b_saas,1520.2,authentication_failed,1,98,3,0,0.0,0,5,AXIS,classic,0.4574,email,1,1.03
case_01b9ae7911e8,merch_trend_hub,cust_587188,ecommerce,2207.79,upi_pin_timeout,1,72,1,1,0.5,3,0,HDFC,platinum,0.1928,whatsapp_nudge,0,
case_03ba9a084bd9,merch_stay_luxe,cust_734433,travel,2241.82,upi_pin_timeout,2,69,2,2,0.5,1,16,CITI,classic,0.4556,no_action,0,
case_041f4280553b,merch_blitz_retail,cust_723700,ecommerce,1462.98,user_cancelled_checkout,1,131,1,0,0.0,0,4,OTHER,corporate,0.2623,retry_only,1,0.12
case_04e4c382098b,merch_flow_ops,cust_833319,b2b_saas,3658.74,user_cancelled_checkout,3,58,2,1,0.3333,1,21,AXIS,rupay,0.6022,incentive_link,0,
case_05cae3324a14,merch_skytrip,cust_723260,travel,2400.35,authentication_failed,3,76,2,0,0.0,6,2,KOTAK,classic,0.7446,voice_call,0,
case_02643d374eb5,merch_edupath,cust_615450,education,2132.29,authentication_failed,2,29,1,1,0.5,3,20,ICICI,corporate,0.4295,whatsapp_nudge,1,0.24
case_01beecf7748a,merch_fit_box,cust_779029,subscription,1405.28,technical_gateway_error,1,135,1,1,0.5,3,23,SBI,classic,0.1854,voice_call,0,
case_058f6161431f,merch_blitz_retail,cust_821295,ecommerce,6800.22,insufficient_funds,2,323,2,2,0.5,0,6,HDFC,rupay,0.4477,email,1,26.75
case_03641a8e01b4,merch_fit_box,cust_652997,subscription,605.85,card_limit_exceeded,1,274,3,0,0.0,1,18,HDFC,platinum,0.4356,voice_call,0,
case_032857a8049a,merch_blitz_retail,cust_598642,ecommerce,719.46,card_limit_exceeded,1,112,2,1,0.3333,4,12,AXIS,upi_standard,0.2977,no_action,0,
case_039f5449b433,merch_play_arena,cust_944526,gaming,120.51,user_cancelled_checkout,1,67,0,0,0.0,5,11,AXIS,classic,0.1077,voice_call,0,
case_02a371126c62,merch_data_weave,cust_184754,b2b_saas,12001.46,upi_pin_timeout,1,388,1,1,0.5,1,9,AXIS,upi_standard,0.2787,email,0,
case_045fec38b5e0,merch_style_kart,cust_284204,ecommerce,1484.04,technical_gateway_error,3,218,1,1,0.5,0,15,HDFC,platinum,0.4875,whatsapp_nudge,0,
case_0147a4ec20d3,merch_skytrip,cust_158468,travel,6970.67,card_limit_exceeded,1,197,1,0,0.0,4,18,KOTAK,classic,0.1871,no_action,0,
case_01b074d345ad,merch_urban_mart,cust_354748,ecommerce,1978.79,insufficient_funds,1,359,1,1,0.5,2,18,SBI,upi_standard,0.2232,email,1,11.85
case_024649fe52ac,merch_edupath,cust_886911,education,1257.53,authentication_failed,2,165,1,1,0.5,6,20,SBI,platinum,0.3748,email,0,
case_02be85946110,merch_trend_hub,cust_617733,ecommerce,10300.55,user_cancelled_checkout,1,2,2,0,0.0,5,1,HDFC,upi_standard,0.2495,retry_only,0,
case_033e035f7193,merch_style_kart,cust_767652,ecommerce,2798.56,insufficient_funds,2,140,1,0,0.0,2,18,OTHER,classic,0.3857,whatsapp_nudge,0,
case_00eaba658e99,merch_edupath,cust_281790,education,10895.73,insufficient_funds,1,120,1,1,0.5,4,22,KOTAK,signature,0.0869,voice_call,0,
case_04d8b6d3857a,merch_play_arena,cust_452259,gaming,426.68,insufficient_funds,1,299,1,1,0.5,1,19,HDFC,platinum,0.1192,voice_call,0,
case_0182049210bf,merch_urban_mart,cust_994291,ecommerce,564.54,authentication_failed,3,518,1,2,0.6667,3,18,HDFC,platinum,0.5628,whatsapp_nudge,1,0.36
case_037721bc6ea0,merch_urban_mart,cust_278841,ecommerce,2460.94,bank_downtime,1,83,4,2,0.3333,3,9,HDFC,classic,0.4365,incentive_link,0,
case_027702d74d32,merch_style_kart,cust_197674,ecommerce,752.37,authentication_failed,2,120,3,1,0.25,0,18,SBI,classic,0.6203,whatsapp_nudge,0,
case_024f46d361e5,merch_voyage_air,cust_379531,travel,10528.69,upi_pin_timeout,1,199,3,2,0.4,3,12,KOTAK,rupay,0.3059,voice_call,1,0.24
case_01d56cfd05ec,merch_urban_mart,cust_897519,ecommerce,2828.16,technical_gateway_error,1,84,1,1,0.5,3,1,KOTAK,rupay,0.2066,retry_only,1,0.11
case_00e956bf2140,merch_style_kart,cust_106452,ecommerce,964.38,card_limit_exceeded,1,86,3,1,0.25,1,13,SBI,platinum,0.3675,whatsapp_nudge,0,
case_0254dc3ca7a3,merch_blitz_retail,cust_754995,ecommerce,2179.89,technical_gateway_error,4,285,0,0,0.0,6,7,SBI,rupay,0.7726,whatsapp_nudge,0,
case_049cd7573915,merch_chef_cart,cust_993922,food_delivery,170.58,insufficient_funds,2,821,2,0,0.0,4,3,ICICI,platinum,0.5163,whatsapp_nudge,0,
case_01f6a460bb01,merch_fit_box,cust_620225,subscription,839.73,authentication_failed,1,13,2,2,0.5,3,21,HDFC,signature,0.3453,incentive_link,1,8.83
case_010d48c070fc,merch_dev_stack,cust_106335,b2b_saas,4548.12,insufficient_funds,1,587,3,1,0.25,4,6,SBI,upi_standard,0.358,voice_call,0,
case_02756fa57385,merch_cloud_scale,cust_303949,b2b_saas,26091.07,insufficient_funds,2,520,1,1,0.5,0,7,SBI,rupay,0.4274,voice_call,0,
case_05f1e0232c00,merch_stream_pass,cust_131016,subscription,458.29,upi_pin_timeout,2,1004,2,1,0.3333,4,17,ICICI,classic,0.5701,whatsapp_nudge,0,
case_039536a37803,merch_style_kart,cust_633598,ecommerce,600.94,insufficient_funds,3,4,1,0,0.0,4,4,HDFC,platinum,0.7097,whatsapp_nudge,0,
case_014d868e0766,merch_data_weave,cust_142371,b2b_saas,4373.95,bank_downtime,1,53,1,0,0.0,2,11,OTHER,rupay,0.1158,email,0,
case_0540d28e7a5a,merch_fit_box,cust_402026,subscription,1225.21,bank_downtime,1,205,3,1,0.25,0,11,HDFC,rupay,0.4379,retry_only,1,0.03
case_055e3aecb75a,merch_blitz_retail,cust_947991,ecommerce,1313.93,upi_pin_timeout,2,343,2,1,0.3333,0,19,AXIS,rupay,0.4492,whatsapp_nudge,0,
case_045e440a9772,merch_stay_luxe,cust_517976,travel,17172.26,insufficient_funds,1,234,2,1,0.3333,3,23,HDFC,platinum,0.3417,no_action,0,
case_03023c8b851c,merch_urban_mart,cust_180541,ecommerce,560.99,user_cancelled_checkout,1,394,1,0,0.0,2,11,HDFC,classic,0.1819,incentive_link,1,3.1
case_02af7d499de2,merch_data_weave,cust_686816,b2b_saas,14410.43,upi_pin_timeout,2,201,2,0,0.0,2,0,ICICI,classic,0.6124,no_action,0,
case_01ea01500d52,merch_fit_box,cust_482460,subscription,1177.89,card_limit_exceeded,2,1032,2,0,0.0,3,13,HDFC,classic,0.598,whatsapp_nudge,0,
case_0582fd467a02,merch_trend_hub,cust_670694,ecommerce,910.04,bank_downtime,2,10,4,1,0.2,3,6,SBI,platinum,0.7065,whatsapp_nudge,0,
case_059c5b574a79,merch_style_kart,cust_971882,ecommerce,1648.08,bank_downtime,2,23,3,1,0.25,0,5,OTHER,rupay,0.4521,voice_call,0,
case_03a72c146cad,merch_play_arena,cust_283038,gaming,756.81,insufficient_funds,3,106,1,2,0.6667,6,19,SBI,corporate,0.6776,whatsapp_nudge,0,
case_029bc9e2b39f,merch_dev_stack,cust_231936,b2b_saas,9765.9,insufficient_funds,1,20,1,1,0.5,1,18,HDFC,rupay,0.1254,whatsapp_nudge,0,
case_05b101aa4721,merch_nexus_quest,cust_370222,gaming,135.13,technical_gateway_error,3,193,1,0,0.0,1,8,SBI,signature,0.7054,no_action,0,
case_04f4d15b7884,merch_trend_hub,cust_882275,ecommerce,5963.78,authentication_failed,2,253,0,1,1.0,5,15,HDFC,platinum,0.1517,whatsapp_nudge,0,
case_023f553214eb,merch_skill_core,cust_717766,education,3981.29,technical_gateway_error,1,383,1,1,0.5,6,16,HDFC,corporate,0.349,retry_only,1,0.13
case_0421766aa001,merch_game_loot,cust_904585,gaming,865.87,user_cancelled_checkout,1,38,3,1,0.25,2,23,SBI,platinum,0.3727,incentive_link,0,
case_036e49848880,merch_nexus_quest,cust_637830,gaming,207.32,user_cancelled_checkout,2,155,3,1,0.25,5,0,KOTAK,classic,0.6619,incentive_link,0,
case_01d567f74183,merch_chef_cart,cust_390960,food_delivery,452.13,authentication_failed,1,229,1,0,0.0,6,1,SBI,upi_standard,0.2417,email,1,1.24
case_025ac56946ef,merch_acad_plus,cust_875491,education,2652.72,authentication_failed,1,101,0,1,1.0,6,7,HDFC,signature,0.0234,email,0,
case_02de99395026,merch_dev_stack,cust_766922,b2b_saas,50419.85,insufficient_funds,2,19,1,2,0.6667,1,7,ICICI,classic,0.2343,voice_call,0,
case_04db9888c018,merch_blitz_retail,cust_303948,ecommerce,946.67,technical_gateway_error,2,36,4,4,0.5,1,16,OTHER,corporate,0.7371,whatsapp_nudge,0,
case_047481962d6a,merch_trend_hub,cust_838342,ecommerce,1854.83,insufficient_funds,1,271,0,0,0.0,5,12,ICICI,signature,0.1091,incentive_link,1,0.3
case_01ff067531e3,merch_game_loot,cust_168854,gaming,389.52,authentication_failed,2,138,1,1,0.5,1,22,SBI,classic,0.3731,whatsapp_nudge,0,
case_0418b41a96cd,merch_data_weave,cust_455184,b2b_saas,19865.82,upi_pin_timeout,2,749,1,1,0.5,6,12,SBI,platinum,0.3429,whatsapp_nudge,0,
case_02ed95975323,merch_blitz_retail,cust_134147,ecommerce,4901.24,bank_downtime,1,677,1,1,0.5,1,20,AXIS,platinum,0.1963,email,1,9.08
case_032e1bf364cc,merch_stream_pass,cust_454721,subscription,771.87,upi_pin_timeout,2,389,1,1,0.5,0,15,SBI,rupay,0.3524,email,1,12.04
case_0109167524b4,merch_fit_box,cust_734337,subscription,1770.67,insufficient_funds,1,65,3,1,0.25,1,3,KOTAK,platinum,0.3449,email,0,
case_03bc638224c0,merch_flow_ops,cust_995719,b2b_saas,41904.0,upi_pin_timeout,1,9,1,0,0.0,3,14,SBI,corporate,0.2368,whatsapp_nudge,0,
case_038e61b527d0,merch_game_loot,cust_586240,gaming,272.23,insufficient_funds,1,443,1,0,0.0,0,18,ICICI,classic,0.2823,email,0,
case_04a232213280,merch_style_kart,cust_593260,ecommerce,3212.83,insufficient_funds,1,367,1,1,0.5,4,3,AXIS,signature,0.2692,no_action,0,
case_03e76b6003c5,merch_style_kart,cust_298650,ecommerce,360.16,card_limit_exceeded,2,58,1,0,0.0,0,5,SBI,classic,0.4369,no_action,0,
case_014c5d80222f,merch_skill_core,cust_277735,education,2927.92,insufficient_funds,3,842,1,0,0.0,3,9,HDFC,upi_standard,0.4997,email,0,
case_05ce3d320fd5,merch_fit_box,cust_819206,subscription,658.24,authentication_failed,3,271,4,2,0.3333,0,10,ICICI,classic,1.0,voice_call,0,
case_01b017be1271,merch_skill_core,cust_604777,education,5163.86,user_cancelled_checkout,4,249,0,0,0.0,1,8,AXIS,corporate,0.6686,retry_only,0,
case_02f40e9b4f04,merch_voyage_air,cust_245609,travel,10069.83,insufficient_funds,2,318,3,3,0.5,1,13,KOTAK,rupay,0.7058,voice_call,0,
case_04b9454489a4,merch_blitz_retail,cust_774811,ecommerce,4071.85,insufficient_funds,1,768,1,1,0.5,5,2,AXIS,rupay,0.1387,email,0,
case_021c3cea022e,merch_chef_cart,cust_754469,food_delivery,546.69,technical_gateway_error,4,367,2,0,0.0,1,15,HDFC,upi_standard,0.9588,whatsapp_nudge,0,
case_05f5cb379c1c,merch_skill_core,cust_748365,education,1904.8,card_limit_exceeded,3,605,3,4,0.5714,4,5,HDFC,upi_standard,0.7234,retry_only,0,
case_04ca16966492,merch_play_arena,cust_799392,gaming,302.34,authentication_failed,1,284,2,1,0.3333,6,21,AXIS,corporate,0.1941,no_action,0,
case_00e886f7877f,merch_urban_mart,cust_228348,ecommerce,4156.66,card_limit_exceeded,1,245,0,1,1.0,5,11,HDFC,classic,0.0,retry_only,0,
case_05d36a16bc32,merch_game_loot,cust_275253,gaming,177.13,authentication_failed,1,641,1,1,0.5,6,18,HDFC,upi_standard,0.0636,whatsapp_nudge,0,
case_00fdef819c15,merch_stay_luxe,cust_479860,travel,6587.83,insufficient_funds,1,618,2,0,0.0,4,9,HDFC,upi_standard,0.4239,incentive_link,1,0.33
case_020969adb6bf,merch_trend_hub,cust_415145,ecommerce,673.76,upi_pin_timeout,1,740,0,0,0.0,4,7,ICICI,platinum,0.0785,email,1,28.96
case_023669d266c9,merch_news_wire,cust_872095,subscription,1922.19,upi_pin_timeout,1,19,3,1,0.25,2,0,ICICI,classic,0.3325,email,0,
case_041500e104cf,merch_game_loot,cust_622564,gaming,1012.1,technical_gateway_error,4,502,1,2,0.6667,6,11,ICICI,corporate,0.8194,retry_only,1,0.11
case_038e6f448652,merch_skytrip,cust_485244,travel,7086.8,upi_pin_timeout,2,136,2,0,0.0,0,14,HDFC,platinum,0.6465,no_action,0,
case_0387f6e8821a,merch_trend_hub,cust_463731,ecommerce,2007.32,authentication_failed,2,19,2,1,0.3333,0,0,KOTAK,platinum,0.4814,email,0,
case_052d9b8bae6e,merch_style_kart,cust_552566,ecommerce,8572.19,bank_downtime,2,642,3,1,0.25,1,1,HDFC,platinum,0.5544,voice_call,0,
case_05ca9287a422,merch_quick_bite,cust_960840,food_delivery,697.4,authentication_failed,1,197,1,0,0.0,1,20,HDFC,classic,0.2082,whatsapp_nudge,0,
case_045b19fa052c,merch_quick_bite,cust_358769,food_delivery,376.68,upi_pin_timeout,2,75,1,0,0.0,0,22,AXIS,upi_standard,0.5267,incentive_link,1,9.19
case_04ea187d0807,merch_fit_box,cust_277163,subscription,2264.91,technical_gateway_error,1,117,2,1,0.3333,0,9,KOTAK,rupay,0.3647,no_action,0,
case_055917628b1e,merch_trend_hub,cust_352093,ecommerce,3718.84,upi_pin_timeout,2,26,2,0,0.0,6,16,ICICI,platinum,0.5915,retry_only,0,
