case_id,merchant_id,customer_id,domain,amount,decline_reason,attempts_used,account_age_days,previous_failures,previous_recoveries,prior_recovery_rate,day_of_week,hour,issuer,bin_bucket,fatigue_score,treatment,recovered,time_to_recovery_hours,p_no_action,tau_no_action,y_no_action,t_no_action,p_retry_only,tau_retry_only,y_retry_only,t_retry_only,p_whatsapp_nudge,tau_whatsapp_nudge,y_whatsapp_nudge,t_whatsapp_nudge,p_voice_call,tau_voice_call,y_voice_call,t_voice_call,p_email,tau_email,y_email,t_email,p_incentive_link,tau_incentive_link,y_incentive_link,t_incentive_link,optimal_treatment,oracle_max_uplift,customer_archetype
case_049bd6aeadc9,merch_trend_hub,cust_246511,ecommerce,1143.98,technical_gateway_error,1,115,2,1,0.3333,0,10,ICICI,classic,0.1598,whatsapp_nudge,0,,0.1593,0.0,0,17.91,0.7993,0.64,0,0.08,0.4445,0.2852,0,0.95,0.1593,0.0,0,5.19,0.1593,0.0,0,15.42,0.4473,0.288,0,2.02,retry_only,0.64,never_taker
case_03209413576b,merch_skill_core,cust_581061,education,2704.83,upi_pin_timeout,1,49,0,1,1.0,0,8,SBI,upi_standard,0.0,incentive_link,1,0.39,0.4854,0.0,1,14.38,0.4854,0.0,1,0.08,0.5069,0.0214,1,0.35,0.1354,-0.35,0,0.28,0.5454,0.06,0,6.47,0.5154,0.03,1,0.39,email,0.06,defier
case_024880f19773,merch_flow_ops,cust_964653,b2b_saas,12518.83,insufficient_funds,3,88,2,0,0.0,5,12,HDFC,rupay,0.8033,voice_call,0,,0.02,0.0,0,7.78,0.01,-0.01,0,0.11,0.01,-0.01,0,0.28,0.092,0.072,0,1.63,0.354,0.334,0,10.43,0.3397,0.3197,0,5.92,email,0.334,never_taker
case_00b445d65536,merch_trend_hub,cust_683871,ecommerce,2078.4,authentication_failed,1,116,2,1,0.3333,3,12,KOTAK,platinum,0.5135,voice_call,0,,0.0982,0.0,0,35.33,0.0982,0.0,0,0.04,0.5209,0.4226,1,0.53,0.1771,0.0789,0,0.38,0.0982,0.0,0,8.23,0.3597,0.2615,0,5.76,whatsapp_nudge,0.4226,persuadable
case_048c755d964a,merch_urban_mart,cust_522956,ecommerce,2534.09,upi_pin_timeout,1,118,2,1,0.3333,6,20,HDFC,platinum,0.1851,email,0,,0.109,0.0,0,52.22,0.229,0.12,1,0.04,0.741,0.632,1,0.16,0.227,0.118,0,1.71,0.109,0.0,0,0.27,0.3951,0.2861,0,3.35,whatsapp_nudge,0.632,persuadable
case_02763d9283aa,merch_fit_box,cust_235947,subscription,589.23,technical_gateway_error,2,148,0,0,0.0,4,3,KOTAK,signature,0.3563,no_action,1,2.71,0.0802,0.0,1,2.71,0.6002,0.52,0,0.37,0.1582,0.0781,0,0.2,0.01,-0.0702,0,6.59,0.2052,0.125,0,8.41,0.0802,0.0,0,2.41,retry_only,0.52,defier
case_03b4e84694b3,merch_nexus_quest,cust_749264,gaming,311.37,upi_pin_timeout,3,71,3,3,0.5,5,3,SBI,signature,0.7796,retry_only,0,,0.0568,0.0,0,14.23,0.01,-0.0468,0,0.14,0.1614,0.1046,0,0.09,0.01,-0.0468,0,3.52,0.01,-0.0468,0,7.38,0.0568,0.0,0,1.47,whatsapp_nudge,0.1046,never_taker
case_01d5aea33095,merch_trend_hub,cust_750990,ecommerce,904.2,authentication_failed,1,110,2,1,0.3333,5,16,CITI,classic,0.3787,incentive_link,0,,0.1212,0.0,0,0.64,0.1212,0.0,0,0.05,0.6297,0.5086,1,0.6,0.1212,0.0,0,3.52,0.1212,0.0,0,5.81,0.3928,0.2716,0,12.78,whatsapp_nudge,0.5086,persuadable
case_028d731e2c64,merch_news_wire,cust_246477,subscription,465.12,authentication_failed,1,215,3,1,0.25,4,4,ICICI,platinum,0.454,no_action,0,,0.1117,0.0,0,23.09,0.2317,0.12,0,0.17,0.2929,0.1812,1,0.2,0.01,-0.1017,0,3.05,0.319,0.2073,0,4.32,0.1117,0.0,0,3.29,email,0.2073,never_taker
case_0433017694e4,merch_chef_cart,cust_442236,food_delivery,184.12,user_cancelled_checkout,2,438,1,1,0.5,0,14,HDFC,signature,0.4054,no_action,0,,0.1206,0.0,0,46.52,0.0706,-0.05,0,0.09,0.6285,0.5079,0,0.04,0.0623,-0.0582,0,0.16,0.1206,0.0,0,6.89,0.6418,0.5212,0,0.72,incentive_link,0.5212,never_taker
case_02883788be6c,merch_feast_now,cust_612723,food_delivery,236.29,authentication_failed,1,50,3,1,0.25,3,6,HDFC,rupay,0.4207,whatsapp_nudge,0,,0.1,0.0,0,6.16,0.22,0.12,0,0.14,0.2895,0.1895,0,2.74,0.01,-0.09,0,0.93,0.0126,-0.0874,0,4.37,0.2611,0.1611,0,2.73,whatsapp_nudge,0.1895,never_taker
case_04982d99351e,merch_feast_now,cust_912832,food_delivery,505.68,user_cancelled_checkout,2,104,0,1,1.0,3,15,ICICI,classic,0.1527,incentive_link,1,2.86,0.5201,0.0,1,6.43,0.5121,-0.008,0,0.07,0.5793,0.0592,1,0.16,0.2701,-0.25,0,1.91,0.4915,-0.0286,0,9.73,0.6596,0.1395,1,2.86,incentive_link,0.1395,always_taker
case_04e2682b14fd,merch_data_weave,cust_214976,b2b_saas,8195.35,insufficient_funds,2,33,2,1,0.3333,6,19,HDFC,rupay,0.5121,voice_call,0,,0.0241,0.0,0,3.98,0.01,-0.0141,0,0.09,0.01,-0.0141,0,0.17,0.4194,0.3953,0,0.69,0.3965,0.3724,0,8.71,0.4776,0.4534,1,4.99,incentive_link,0.4534,persuadable
case_00c4c4e86f4d,merch_stream_pass,cust_449089,subscription,413.42,user_cancelled_checkout,2,281,1,1,0.5,3,3,ICICI,classic,0.4557,email,1,7.97,0.1068,0.0,0,48.53,0.0568,-0.05,0,0.04,0.2967,0.1899,0,0.2,0.01,-0.0968,0,0.83,0.314,0.2072,1,7.97,0.4612,0.3544,0,4.35,incentive_link,0.3544,never_taker
case_03d79df61034,merch_news_wire,cust_310441,subscription,668.91,insufficient_funds,3,171,2,0,0.0,1,8,OTHER,rupay,0.7096,incentive_link,0,,0.02,0.0,0,72.0,0.01,-0.01,0,0.1,0.0406,0.0206,0,0.15,0.01,-0.01,0,0.49,0.1302,0.1102,0,2.66,0.349,0.329,0,3.95,incentive_link,0.329,never_taker
case_046a9ff3be14,merch_style_kart,cust_204636,ecommerce,1078.7,technical_gateway_error,2,4,2,2,0.5,0,19,ICICI,corporate,0.471,whatsapp_nudge,1,0.5,0.1228,0.0,0,27.65,0.7628,0.64,1,0.13,0.3356,0.2129,1,0.5,0.2067,0.084,1,2.58,0.1228,0.0,0,5.97,0.3874,0.2647,1,0.98,retry_only,0.64,persuadable
case_02dd373d0884,merch_acad_plus,cust_960256,education,1624.27,upi_pin_timeout,2,380,2,1,0.3333,0,5,CITI,platinum,0.4651,whatsapp_nudge,0,,0.0608,0.0,1,12.53,0.0608,0.0,0,0.14,0.1987,0.1379,0,0.08,0.01,-0.0508,0,0.88,0.319,0.2581,0,10.27,0.1669,0.106,1,1.47,email,0.2581,defier
case_034c31b46ac5,merch_blitz_retail,cust_604480,ecommerce,2547.81,insufficient_funds,1,54,2,1,0.3333,2,8,OTHER,upi_standard,0.2773,whatsapp_nudge,0,,0.0339,0.0,0,25.47,0.01,-0.0239,0,0.03,0.089,0.055,0,1.22,0.01,-0.0239,0,0.08,0.0339,0.0,0,7.4,0.6854,0.6515,0,1.88,incentive_link,0.6515,never_taker
case_0158b3fa9eb6,merch_blitz_retail,cust_462243,ecommerce,997.75,card_limit_exceeded,1,401,1,0,0.0,1,20,HDFC,signature,0.2699,whatsapp_nudge,1,0.67,0.0533,0.0,0,7.66,0.1733,0.12,0,0.18,0.2691,0.2158,1,0.67,0.2999,0.2466,0,3.94,0.1452,0.0919,0,7.59,0.7061,0.6528,0,1.47,incentive_link,0.6528,never_taker
case_030ca581335c,merch_cloud_scale,cust_630560,b2b_saas,10744.73,authentication_failed,2,115,1,0,0.0,3,17,ICICI,classic,0.5742,email,0,,0.0374,0.0,0,8.96,0.1574,0.12,0,0.09,0.2524,0.215,1,0.68,0.3957,0.3584,0,5.18,0.4016,0.3642,0,9.1,0.1401,0.1028,0,0.89,email,0.3642,never_taker
case_0103cbaa9fc1,merch_dev_stack,cust_164889,b2b_saas,7929.08,technical_gateway_error,1,26,2,0,0.0,4,1,SBI,classic,0.345,voice_call,0,,0.0636,0.0,0,8.06,0.5836,0.52,1,0.02,0.0636,0.0,0,1.07,0.01,-0.0536,0,0.86,0.4581,0.3945,0,2.61,0.1733,0.1096,0,8.34,retry_only,0.52,persuadable
case_01302f1e874c,merch_chef_cart,cust_378920,food_delivery,414.84,insufficient_funds,1,311,2,0,0.0,4,16,HDFC,corporate,0.3608,whatsapp_nudge,0,,0.0391,0.0,0,19.22,0.01,-0.0291,0,0.17,0.1292,0.0901,0,1.58,0.01,-0.0291,0,1.25,0.0391,0.0,0,4.55,0.5668,0.5277,1,6.48,incentive_link,0.5277,persuadable
case_055d84149c40,merch_urban_mart,cust_748621,ecommerce,1749.65,insufficient_funds,2,595,0,0,0.0,5,14,SBI,signature,0.3617,voice_call,0,,0.0222,0.0,0,37.19,0.01,-0.0122,0,0.59,0.1122,0.09,0,0.39,0.1192,0.097,0,3.3,0.1114,0.0891,0,4.21,0.6589,0.6367,1,4.52,incentive_link,0.6367,persuadable
case_03e6c34002ad,merch_play_arena,cust_806891,gaming,400.78,authentication_failed,1,165,1,2,0.6667,2,5,AXIS,signature,0.1937,retry_only,0,,0.4506,0.0,0,5.58,0.4626,0.012,0,0.05,0.472,0.0214,0,1.39,0.01,-0.4406,0,0.3,0.4224,-0.0283,0,20.97,0.4506,0.0,0,1.41,whatsapp_nudge,0.0214,never_taker
case_035947d75b18,merch_skill_core,cust_410417,education,7354.04,insufficient_funds,1,104,2,0,0.0,3,23,ICICI,classic,0.3529,whatsapp_nudge,0,,0.02,0.0,0,9.68,0.01,-0.01,0,0.15,0.01,-0.01,0,0.19,0.01,-0.01,0,1.91,0.2704,0.2504,1,7.42,0.4941,0.4741,0,0.99,incentive_link,0.4741,never_taker
case_02e1554b9804,merch_dev_stack,cust_290058,b2b_saas,36588.52,user_cancelled_checkout,1,86,0,0,0.0,6,2,ICICI,upi_standard,0.1882,voice_call,0,,0.0335,0.0,0,2.23,0.01,-0.0235,0,0.04,0.1746,0.1411,0,0.73,0.01,-0.0235,0,2.2,0.4486,0.4152,0,4.67,0.4146,0.3812,0,0.45,email,0.4152,never_taker
case_05b0ea8c8295,merch_chef_cart,cust_951352,food_delivery,569.71,insufficient_funds,1,166,1,2,0.6667,2,13,HDFC,upi_standard,0.2239,email,0,,0.0829,0.0,0,22.85,0.0329,-0.05,0,0.11,0.2692,0.1862,1,0.73,0.01,-0.0729,0,0.45,0.01,-0.0729,0,15.04,0.6305,0.5475,1,1.61,incentive_link,0.5475,persuadable
case_02a6f61f72c8,merch_style_kart,cust_893152,ecommerce,2007.45,technical_gateway_error,1,1279,2,1,0.3333,1,9,AXIS,platinum,0.1986,whatsapp_nudge,0,,0.1417,0.0,1,40.61,0.7817,0.64,1,0.02,0.416,0.2743,0,0.8,0.258,0.1164,0,4.76,0.2357,0.094,1,0.72,0.4268,0.2851,1,0.82,retry_only,0.64,always_taker
case_03a3b11f3b5b,merch_cloud_scale,cust_791077,b2b_saas,31990.71,upi_pin_timeout,3,140,1,1,0.5,6,13,KOTAK,platinum,0.5769,email,0,,0.0327,0.0,0,26.13,0.01,-0.0227,0,0.03,0.285,0.2523,0,3.3,0.4608,0.4281,1,9.19,0.3965,0.3638,0,8.65,0.0327,0.0,0,1.63,voice_call,0.4281,persuadable
case_05e5977311a0,merch_fit_box,cust_581103,subscription,809.29,bank_downtime,2,194,3,1,0.25,5,11,SBI,rupay,0.6256,email,0,,0.1013,0.0,0,2.01,0.5513,0.45,1,0.21,0.147,0.0457,0,0.2,0.1013,0.0,0,2.91,0.2963,0.195,0,26.6,0.0169,-0.0844,0,3.17,retry_only,0.45,persuadable
case_0185076740e8,merch_data_weave,cust_246157,b2b_saas,15580.29,user_cancelled_checkout,1,105,1,2,0.6667,1,4,HDFC,corporate,0.0,voice_call,0,,0.3173,0.0,1,27.04,0.3093,-0.008,0,0.18,0.3339,0.0166,1,0.7,0.01,-0.3073,0,0.47,0.4493,0.132,1,8.21,0.4173,0.1,1,3.99,email,0.132,always_taker
case_018786002cbf,merch_edupath,cust_423051,education,1287.66,technical_gateway_error,1,59,2,0,0.0,1,13,HDFC,upi_standard,0.3588,retry_only,0,,0.1026,0.0,0,12.63,0.7426,0.64,0,0.09,0.1721,0.0695,0,1.18,0.2555,0.1529,0,3.91,0.281,0.1785,1,8.15,0.2118,0.1092,0,4.11,retry_only,0.64,never_taker
case_0547689d5e33,merch_play_arena,cust_757649,gaming,1425.44,insufficient_funds,1,258,4,0,0.0,2,10,AXIS,corporate,0.4747,whatsapp_nudge,0,,0.0308,0.0,0,8.32,0.01,-0.0208,0,0.03,0.1084,0.0775,0,0.67,0.1144,0.0835,0,0.8,0.0308,0.0,0,0.6,0.4891,0.4583,0,8.1,incentive_link,0.4583,never_taker
case_02e5d6631ab3,merch_blitz_retail,cust_382115,ecommerce,7614.99,insufficient_funds,4,289,3,1,0.25,6,1,HDFC,platinum,1.0,whatsapp_nudge,0,,0.02,0.0,0,4.1,0.01,-0.01,0,0.11,0.0241,0.0041,0,0.68,0.01,-0.01,0,1.53,0.146,0.126,0,37.75,0.545,0.525,1,3.0,incentive_link,0.525,persuadable
case_040c2050c026,merch_quick_bite,cust_954224,food_delivery,557.87,technical_gateway_error,4,192,0,1,1.0,1,17,SBI,classic,0.7226,voice_call,0,,0.1075,0.0,0,24.75,0.4775,0.37,0,0.19,0.2734,0.1659,0,0.27,0.01,-0.0975,0,1.16,0.1075,0.0,0,0.31,0.255,0.1475,0,1.7,retry_only,0.37,never_taker
case_0585f5d5877a,merch_skill_core,cust_647105,education,3433.37,insufficient_funds,1,165,3,2,0.4,0,7,AXIS,upi_standard,0.4687,voice_call,0,,0.0309,0.0,0,16.26,0.01,-0.0209,0,0.07,0.0333,0.0024,0,1.82,0.01,-0.0209,0,0.03,0.2028,0.1719,0,10.49,0.49,0.4591,0,1.79,incentive_link,0.4591,never_taker
case_0596b9a51601,merch_game_loot,cust_549901,gaming,190.83,authentication_failed,1,286,2,0,0.0,6,0,AXIS,signature,0.246,voice_call,0,,0.0844,0.0,0,35.85,0.2044,0.12,1,0.04,0.3058,0.2215,0,1.36,0.01,-0.0744,0,2.47,0.0844,0.0,0,10.25,0.0844,0.0,0,9.33,whatsapp_nudge,0.2215,never_taker
case_0578f85bbd48,merch_data_weave,cust_346119,b2b_saas,12885.33,insufficient_funds,4,109,1,1,0.5,4,8,HDFC,upi_standard,0.6807,voice_call,0,,0.02,0.0,0,4.6,0.01,-0.01,0,0.13,0.01,-0.01,0,0.09,0.01,-0.01,0,1.03,0.3701,0.3501,0,1.43,0.3519,0.3319,0,0.34,email,0.3501,never_taker
case_05eff203be47,merch_chef_cart,cust_250599,food_delivery,290.84,upi_pin_timeout,4,353,1,1,0.5,3,0,ICICI,upi_standard,0.6495,voice_call,0,,0.0436,0.0,0,26.58,0.0136,-0.03,0,0.1,0.1824,0.1389,0,0.37,0.01,-0.0336,0,2.15,0.0436,0.0,0,9.52,0.1943,0.1508,0,3.69,incentive_link,0.1508,never_taker
case_05724adc982e,merch_play_arena,cust_339168,gaming,564.57,insufficient_funds,1,129,3,0,0.0,2,8,ICICI,rupay,0.4977,email,0,,0.0278,0.0,0,0.92,0.01,-0.0178,0,0.03,0.0578,0.03,1,0.3,0.01,-0.0178,0,2.11,0.01,-0.0178,0,0.94,0.378,0.3502,0,2.12,incentive_link,0.3502,never_taker
case_04232e0f76d4,merch_style_kart,cust_219183,ecommerce,6179.18,insufficient_funds,3,5,4,2,0.3333,6,3,OTHER,upi_standard,0.9692,email,0,,0.02,0.0,0,2.98,0.01,-0.01,0,0.33,0.0256,0.0056,0,0.7,0.01,-0.01,0,2.06,0.0767,0.0567,0,5.32,0.5504,0.5304,1,6.83,incentive_link,0.5304,persuadable
case_02dbc664a6e0,merch_skill_core,cust_743892,education,1875.62,technical_gateway_error,4,97,0,1,1.0,6,11,KOTAK,classic,0.5532,email,0,,0.0957,0.0,0,2.82,0.4657,0.37,0,0.02,0.2281,0.1324,1,0.42,0.2122,0.1166,0,4.05,0.2625,0.1668,0,7.87,0.1991,0.1034,1,3.17,retry_only,0.37,never_taker
case_0423f3071d0a,merch_style_kart,cust_722831,ecommerce,2930.18,user_cancelled_checkout,2,561,1,1,0.5,5,19,AXIS,upi_standard,0.3006,retry_only,0,,0.2882,0.0,0,24.6,0.2802,-0.008,0,0.2,0.3343,0.0462,1,0.52,0.1882,-0.1,0,1.28,0.3155,0.0273,0,10.67,0.45,0.1618,1,3.48,incentive_link,0.1618,persuadable
case_019140674cfb,merch_chef_cart,cust_439368,food_delivery,301.52,card_limit_exceeded,3,302,2,2,0.5,6,15,HDFC,corporate,0.6973,whatsapp_nudge,0,,0.0445,0.0,0,54.2,0.0145,-0.03,0,0.11,0.1891,0.1446,0,0.05,0.01,-0.0345,0,0.86,0.0445,0.0,0,19.75,0.5234,0.4789,1,1.95,incentive_link,0.4789,persuadable
case_0388f8fd45e6,merch_stay_luxe,cust_303925,travel,10114.22,upi_pin_timeout,3,604,3,3,0.5,5,4,SBI,platinum,0.6443,no_action,0,,0.0296,0.0,0,11.94,0.01,-0.0196,0,0.04,0.1192,0.0896,1,0.31,0.01,-0.0196,0,4.53,0.1748,0.1452,0,1.21,0.2813,0.2517,0,13.26,incentive_link,0.2517,never_taker
case_030890d357a1,merch_game_loot,cust_764782,gaming,776.92,authentication_failed,2,581,2,0,0.0,2,3,KOTAK,classic,0.5722,no_action,0,,0.0458,0.0,0,11.18,0.0458,0.0,0,0.17,0.1896,0.1438,0,0.45,0.01,-0.0358,0,0.41,0.0458,0.0,0,16.1,0.0458,0.0,0,0.34,whatsapp_nudge,0.1438,never_taker
case_025796daa053,merch_acad_plus,cust_915132,education,999.38,insufficient_funds,2,1009,5,1,0.1667,5,23,HDFC,corporate,0.845,whatsapp_nudge,0,,0.02,0.0,0,32.89,0.01,-0.01,0,0.15,0.0172,-0.0028,0,0.3,0.01,-0.01,0,1.0,0.244,0.224,0,8.7,0.4302,0.4102,0,1.93,incentive_link,0.4102,never_taker
case_03ac8e4a3685,merch_acad_plus,cust_474369,education,10798.97,bank_downtime,1,117,0,0,0.0,3,6,HDFC,platinum,0.1393,retry_only,1,0.03,0.0482,0.0,0,14.43,0.6182,0.57,1,0.03,0.01,-0.0382,0,0.49,0.01,-0.0382,0,2.75,0.3165,0.2683,0,8.34,0.01,-0.0382,0,2.24,retry_only,0.57,persuadable
case_0166f05d85b1,merch_news_wire,cust_826146,subscription,551.04,user_cancelled_checkout,1,230,0,0,0.0,2,21,ICICI,corporate,0.1605,no_action,0,,0.1209,0.0,0,37.33,0.0709,-0.05,0,0.07,0.7254,0.6045,1,3.22,0.0918,-0.0291,0,4.89,0.3494,0.2284,0,7.19,0.5049,0.384,1,2.48,whatsapp_nudge,0.6045,persuadable
case_00df6c418a05,merch_cloud_scale,cust_260855,b2b_saas,6886.27,bank_downtime,1,217,0,0,0.0,5,6,HDFC,platinum,0.1383,no_action,0,,0.0665,0.0,0,2.47,0.6365,0.57,0,0.19,0.01,-0.0565,0,0.35,0.01,-0.0565,0,5.61,0.5841,0.5176,1,0.36,0.01,-0.0565,0,7.77,retry_only,0.57,never_taker
case_011cafa5184e,merch_voyage_air,cust_280587,travel,4553.14,upi_pin_timeout,1,338,1,1,0.5,6,9,KOTAK,classic,0.2254,incentive_link,0,,0.3458,0.0,1,0.82,0.3458,0.0,0,0.02,0.3778,0.032,0,0.37,0.26,-0.0858,0,1.5,0.3737,0.028,1,1.15,0.4165,0.0708,0,7.44,incentive_link,0.0708,defier
case_046c1f1ba650,merch_urban_mart,cust_835589,ecommerce,3162.83,insufficient_funds,2,164,2,2,0.5,3,23,KOTAK,upi_standard,0.5226,whatsapp_nudge,0,,0.0245,0.0,0,12.34,0.01,-0.0145,0,0.08,0.07,0.0456,0,0.06,0.01,-0.0145,0,3.0,0.0245,0.0,0,2.13,0.633,0.6085,1,1.7,incentive_link,0.6085,persuadable
case_023a8e7c9677,merch_fit_box,cust_985717,subscription,2764.08,technical_gateway_error,3,924,1,2,0.6667,4,15,KOTAK,classic,0.493,voice_call,1,0.86,0.1049,0.0,0,3.64,0.4749,0.37,0,0.1,0.3257,0.2208,0,1.9,0.1049,0.0,1,0.86,0.3094,0.2045,1,3.61,0.2101,0.1052,0,4.49,retry_only,0.37,never_taker
case_009df9f4784f,merch_game_loot,cust_233062,gaming,832.29,bank_downtime,1,190,5,2,0.2857,3,19,AXIS,platinum,0.6863,incentive_link,0,,0.1164,0.0,0,13.47,0.6864,0.57,0,0.04,0.1593,0.0429,0,0.53,0.0248,-0.0917,0,0.45,0.1164,0.0,1,3.86,0.0336,-0.0828,0,3.36,retry_only,0.57,never_taker
case_0472273bb4db,merch_style_kart,cust_930985,ecommerce,3029.99,upi_pin_timeout,1,394,0,0,0.0,0,18,SBI,platinum,0.2009,email,0,,0.0732,0.0,1,27.61,0.0732,0.0,0,0.09,0.6537,0.5805,1,0.19,0.1893,0.1161,0,2.69,0.1672,0.094,0,0.55,0.3582,0.2849,1,5.13,whatsapp_nudge,0.5805,always_taker
case_018a08c05709,merch_game_loot,cust_379326,gaming,586.1,authentication_failed,1,22,4,3,0.4286,5,20,ICICI,platinum,0.4668,no_action,0,,0.1356,0.0,0,45.88,0.2556,0.12,0,0.13,0.5967,0.461,0,0.15,0.0701,-0.0655,0,0.1,0.0496,-0.086,0,5.42,0.1356,0.0,0,2.31,whatsapp_nudge,0.461,never_taker
case_01ffe5108958,merch_acad_plus,cust_775230,education,1359.0,technical_gateway_error,1,449,1,0,0.0,0,2,CITI,corporate,0.2988,no_action,0,,0.0832,0.0,0,16.21,0.6032,0.52,1,0.05,0.113,0.0298,1,1.16,0.01,-0.0732,0,0.2,0.3563,0.2731,1,0.74,0.1942,0.111,0,1.83,retry_only,0.52,persuadable
case_05d034ae9ce1,merch_acad_plus,cust_939119,education,1809.79,insufficient_funds,1,631,1,1,0.5,3,0,HDFC,platinum,0.2238,incentive_link,1,4.54,0.0453,0.0,0,0.75,0.01,-0.0353,0,0.24,0.0534,0.0081,0,0.22,0.01,-0.0353,0,0.18,0.3251,0.2799,1,19.59,0.5362,0.4909,1,4.54,incentive_link,0.4909,persuadable
case_03481a5f7d46,merch_game_loot,cust_742160,gaming,1455.08,card_limit_exceeded,1,176,1,1,0.5,2,23,SBI,rupay,0.0881,incentive_link,1,0.24,0.0735,0.0,0,4.79,0.0735,0.0,0,0.03,0.2049,0.1314,1,1.02,0.01,-0.0635,0,2.81,0.01,-0.0635,0,1.05,0.5821,0.5085,1,0.24,incentive_link,0.5085,persuadable
case_051bce2c05c1,merch_skytrip,cust_602570,travel,3209.65,technical_gateway_error,2,236,0,0,0.0,1,21,ICICI,rupay,0.3355,retry_only,1,0.12,0.0618,0.0,0,4.94,0.7018,0.64,1,0.12,0.1332,0.0715,1,0.29,0.219,0.1573,0,2.98,0.1517,0.0899,0,1.97,0.3366,0.2748,0,0.6,retry_only,0.64,persuadable
case_013e5f7ba6b0,merch_voyage_air,cust_332099,travel,7488.66,authentication_failed,2,255,2,0,0.0,3,16,AXIS,platinum,0.5881,retry_only,1,0.07,0.0341,0.0,0,6.13,0.1541,0.12,1,0.07,0.2442,0.21,0,0.25,0.2142,0.18,0,2.63,0.1824,0.1482,0,13.46,0.29,0.2559,0,1.49,incentive_link,0.2559,never_taker
case_0344129a7455,merch_stream_pass,cust_159896,subscription,2138.48,authentication_failed,1,372,2,0,0.0,6,21,OTHER,signature,0.303,whatsapp_nudge,1,0.45,0.091,0.0,0,12.92,0.091,0.0,0,0.26,0.6107,0.5197,1,0.45,0.1949,0.1039,0,1.1,0.3092,0.2182,0,0.35,0.2019,0.1109,1,0.4,whatsapp_nudge,0.5197,persuadable
case_0112de540c6e,merch_chef_cart,cust_860843,food_delivery,695.55,card_limit_exceeded,3,136,0,0,0.0,5,2,ICICI,signature,0.3993,whatsapp_nudge,0,,0.0212,0.0,0,2.28,0.01,-0.0112,0,0.04,0.0951,0.074,0,0.12,0.01,-0.0112,0,0.78,0.01,-0.0112,0,6.04,0.5433,0.5221,0,7.0,incentive_link,0.5221,never_taker
case_029e346e332c,merch_feast_now,cust_284339,food_delivery,551.94,authentication_failed,2,167,5,3,0.375,0,14,HDFC,corporate,0.68,whatsapp_nudge,1,1.51,0.0861,0.0,0,0.38,0.2061,0.12,0,0.08,0.4052,0.3191,1,1.51,0.01,-0.0761,0,0.67,0.01,-0.0761,0,3.39,0.2355,0.1494,0,0.71,whatsapp_nudge,0.3191,persuadable
case_02f5b14e3dff,merch_game_loot,cust_567073,gaming,775.79,technical_gateway_error,1,177,3,2,0.4,5,19,HDFC,classic,0.4245,incentive_link,0,,0.1607,0.0,0,9.37,0.8007,0.64,1,0.15,0.378,0.2173,1,0.44,0.1607,0.0,0,4.02,0.0734,-0.0873,0,12.92,0.1607,0.0,0,1.3,retry_only,0.64,persuadable
case_00e3c13e569d,merch_urban_mart,cust_202181,ecommerce,10321.94,insufficient_funds,1,70,1,0,0.0,3,7,SBI,classic,0.2598,whatsapp_nudge,0,,0.02,0.0,0,2.96,0.01,-0.01,0,0.25,0.0294,0.0094,0,3.45,0.01,-0.01,0,0.32,0.0938,0.0738,0,7.64,0.6745,0.6545,1,0.35,incentive_link,0.6545,persuadable
case_0480dbd20cd5,merch_voyage_air,cust_264932,travel,14422.42,technical_gateway_error,1,680,2,1,0.3333,3,2,ICICI,classic,0.2666,incentive_link,1,7.84,0.0655,0.0,0,9.94,0.7055,0.64,1,0.17,0.081,0.0155,0,0.78,0.01,-0.0555,0,3.77,0.2311,0.1656,0,8.4,0.2335,0.168,1,7.84,retry_only,0.64,persuadable
case_01a7106037b9,merch_nexus_quest,cust_491406,gaming,216.5,card_limit_exceeded,1,10,4,3,0.4286,3,21,HDFC,classic,0.465,email,0,,0.0904,0.0,0,9.96,0.2104,0.12,0,0.05,0.2987,0.2082,1,0.04,0.0493,-0.0411,0,6.12,0.01,-0.0804,0,7.2,0.4439,0.3535,0,3.8,incentive_link,0.3535,never_taker
case_05ea0b830150,merch_play_arena,cust_792842,gaming,718.58,insufficient_funds,1,9,2,2,0.5,5,5,KOTAK,upi_standard,0.1938,whatsapp_nudge,0,,0.0541,0.0,0,21.91,0.01,-0.0441,0,0.03,0.1226,0.0685,0,0.26,0.01,-0.0441,0,3.93,0.01,-0.0441,0,11.92,0.4347,0.3806,1,2.27,incentive_link,0.3806,persuadable
case_013411732b4f,merch_quick_bite,cust_471592,food_delivery,303.86,technical_gateway_error,2,643,0,0,0.0,3,18,SBI,signature,0.4426,whatsapp_nudge,0,,0.0859,0.0,0,3.24,0.6059,0.52,0,0.05,0.2606,0.1747,0,0.88,0.0233,-0.0627,0,1.26,0.0859,0.0,0,3.99,0.246,0.1601,0,4.56,retry_only,0.52,never_taker
case_0257cfabaef6,merch_skytrip,cust_346000,travel,6939.15,upi_pin_timeout,1,352,3,1,0.25,0,7,ICICI,signature,0.6325,whatsapp_nudge,0,,0.0496,0.0,0,56.06,0.1696,0.12,0,0.06,0.1342,0.0846,0,1.38,0.01,-0.0396,0,1.27,0.1954,0.1458,0,35.37,0.3021,0.2526,1,7.11,incentive_link,0.2526,persuadable
